Format Version,1.23,Take Name,test_recording,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-07-06 12.05.17.137 AM,Capture Start Frame,271063,Total Frames in Take,1340,Total Exported Frames,1340,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Kinect_cam,Kinect_cam,Kinect_cam,Kinect_cam,Kinect_cam,Kinect_cam,Kinect_cam,Kinect_cam,"Kinect_cam:Marker1","Kinect_cam:Marker1","Kinect_cam:Marker1","Kinect_cam:Marker1","Kinect_cam:Marker2","Kinect_cam:Marker2","Kinect_cam:Marker2","Kinect_cam:Marker2","Kinect_cam:Marker3","Kinect_cam:Marker3","Kinect_cam:Marker3","Kinect_cam:Marker3","Kinect_cam:Marker4","Kinect_cam:Marker4","Kinect_cam:Marker4","Kinect_cam:Marker4",Kinect_cam:Marker1,Kinect_cam:Marker1,Kinect_cam:Marker1,Kinect_cam:Marker2,Kinect_cam:Marker2,Kinect_cam:Marker2,Kinect_cam:Marker3,Kinect_cam:Marker3,Kinect_cam:Marker3,Kinect_cam:Marker4,Kinect_cam:Marker4,Kinect_cam:Marker4,marker1,marker1,marker1,test,test,test,Unlabeled 1285,Unlabeled 1285,Unlabeled 1285,Unlabeled 1286,Unlabeled 1286,Unlabeled 1286
,ID,"4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","4E30494859EA11F0D40A5771EB50C192","1123D0","1123D0","1123D0","112A60","112A60","112A60","112960","112960","112960","112A30","112A30","112A30","112BD0","112BD0","112BD0","112BF0","112BF0","112BF0","112C20","112C20","112C20","112C40","112C40","112C40"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Mean Marker Error,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.616769,-0.095994,-0.772563,-0.116304,0.297731,0.640108,0.550973,0.000243,0.263063,0.600009,0.525398,0.964457,0.333002,0.673056,0.562708,0.935017,0.308987,0.611276,0.533078,0.932382,0.286084,0.676101,0.582776,0.934030,0.262972,0.600092,0.525469,0.333063,0.672850,0.562562,0.309251,0.611329,0.533052,0.285850,0.676172,0.582877,0.155850,-0.005795,0.063838,0.031217,-0.006523,0.068388,0.148330,-0.005493,-0.027751,0.075754,-0.005825,-0.018255
1,0.008333,-0.618961,-0.099330,-0.770941,-0.112568,0.297667,0.640384,0.550905,0.000256,0.263189,0.599962,0.525582,0.964457,0.332717,0.673655,0.562387,0.935017,0.309061,0.611648,0.532942,0.932382,0.285911,0.676282,0.582776,0.934030,0.262972,0.600084,0.525463,0.332813,0.673969,0.562307,0.309244,0.611327,0.533045,0.285850,0.676167,0.582872,0.155853,-0.005787,0.063836,0.031201,-0.006507,0.068337,0.148330,-0.005482,-0.027748,0.075752,-0.005807,-0.018257
2,0.016667,-0.616772,-0.095996,-0.772561,-0.116305,0.297729,0.640109,0.550968,0.000242,0.263060,0.600010,0.525393,0.965047,0.333000,0.673057,0.562703,0.934998,0.308985,0.611277,0.533073,0.933321,0.286081,0.676103,0.582771,0.934198,0.262973,0.600093,0.525465,0.333059,0.672850,0.562557,0.309245,0.611330,0.533046,0.285849,0.676174,0.582872,0.155854,-0.005783,0.063840,0.031203,-0.006501,0.068340,0.148333,-0.005468,-0.027741,0.075745,-0.005806,-0.018243
3,0.025000,-0.618930,-0.099344,-0.770956,-0.112618,0.297667,0.640401,0.550915,0.000259,0.263189,0.599979,0.525593,0.930384,0.332718,0.673672,0.562397,0.914469,0.309062,0.611664,0.532956,0.901326,0.285911,0.676303,0.582782,0.959187,0.262974,0.600109,0.525474,0.332810,0.673992,0.562315,0.309246,0.611331,0.533058,0.285851,0.676188,0.582881,0.155844,-0.005814,0.063829,0.031221,-0.006522,0.068393,0.148330,-0.005464,-0.027722,0.075733,-0.005828,-0.018239
4,0.033333,-0.618941,-0.099334,-0.770954,-0.112583,0.297674,0.640391,0.550917,0.000257,0.263197,0.599969,0.525593,0.930384,0.332724,0.673662,0.562400,0.914469,0.309069,0.611655,0.532956,0.901326,0.285917,0.676290,0.582786,0.959187,0.262980,0.600096,0.525475,0.332816,0.673978,0.562319,0.309254,0.611327,0.533058,0.285856,0.676175,0.582883,0.155838,-0.005826,0.063829,0.031213,-0.006533,0.068393,0.148326,-0.005496,-0.027741,0.075740,-0.005848,-0.018245
5,0.041667,-0.616785,-0.096015,-0.772554,-0.116269,0.297729,0.640107,0.550967,0.000242,0.263063,0.600006,0.525393,0.930600,0.332999,0.673057,0.562701,0.915245,0.308987,0.611276,0.533071,0.902428,0.286080,0.676099,0.582771,0.959362,0.262972,0.600086,0.525463,0.333061,0.672852,0.562555,0.309248,0.611332,0.533047,0.285848,0.676168,0.582871,0.155845,-0.005795,0.063836,0.031193,-0.006512,0.068334,0.148325,-0.005482,-0.027747,0.075747,-0.005822,-0.018255
6,0.050000,-0.616764,-0.095992,-0.772569,-0.116299,0.297725,0.640111,0.550963,0.000243,0.263057,0.600012,0.525387,0.964447,0.332995,0.673059,0.562699,0.935121,0.308981,0.611279,0.533068,0.932202,0.286076,0.676104,0.582765,0.933929,0.262963,0.600094,0.525457,0.333058,0.672854,0.562552,0.309246,0.611334,0.533042,0.285842,0.676173,0.582867,0.155847,-0.005783,0.063832,0.031197,-0.006494,0.068334,0.148325,-0.005468,-0.027748,0.075751,-0.005795,-0.018251
7,0.058333,-0.616765,-0.095972,-0.772566,-0.116330,0.297731,0.640113,0.550968,0.000244,0.263060,0.600016,0.525392,0.964712,0.333004,0.673058,0.562704,0.934583,0.308985,0.611280,0.533073,0.932846,0.286084,0.676107,0.582770,0.933674,0.262973,0.600101,0.525464,0.333062,0.672850,0.562557,0.309247,0.611332,0.533045,0.285851,0.676179,0.582873,0.155852,-0.005772,0.063834,0.031203,-0.006487,0.068332,0.148335,-0.005468,-0.027750,0.075747,-0.005794,-0.018254
8,0.066667,-0.618967,-0.099310,-0.770938,-0.112566,0.297674,0.640393,0.550909,0.000256,0.263195,0.599973,0.525585,0.964712,0.332725,0.673663,0.562392,0.934583,0.309068,0.611658,0.532946,0.932846,0.285920,0.676290,0.582781,0.933674,0.262981,0.600097,0.525468,0.332821,0.673980,0.562313,0.309247,0.611333,0.533047,0.285858,0.676174,0.582876,0.155853,-0.005785,0.063832,0.031196,-0.006507,0.068332,0.148329,-0.005474,-0.027746,0.075736,-0.005821,-0.018255
9,0.075000,-0.618967,-0.099326,-0.770938,-0.112555,0.297671,0.640389,0.550909,0.000256,0.263194,0.599967,0.525585,0.931544,0.332721,0.673661,0.562391,0.915081,0.309066,0.611654,0.532945,0.903823,0.285916,0.676286,0.582780,0.959508,0.262977,0.600090,0.525468,0.332816,0.673974,0.562311,0.309250,0.611333,0.533047,0.285854,0.676172,0.582876,0.155839,-0.005833,0.063816,0.031214,-0.006540,0.068380,0.148326,-0.005492,-0.027745,0.075737,-0.005834,-0.018255
10,0.083333,-0.616726,-0.095972,-0.772593,-0.116357,0.297727,0.640110,0.550976,0.000246,0.263058,0.600014,0.525398,0.963834,0.333000,0.673055,0.562714,0.934613,0.308983,0.611276,0.533083,0.931431,0.286079,0.676106,0.582775,0.932912,0.262964,0.600097,0.525470,0.333064,0.672848,0.562567,0.309250,0.611329,0.533055,0.285841,0.676177,0.582878,0.155842,-0.005796,0.063839,0.031211,-0.006522,0.068388,0.148325,-0.005487,-0.027746,0.075746,-0.005829,-0.018249
11,0.091667,-0.616731,-0.095972,-0.772588,-0.116365,0.297728,0.640111,0.550979,0.000246,0.263058,0.600015,0.525402,0.964047,0.333002,0.673055,0.562717,0.934572,0.308983,0.611277,0.533087,0.931853,0.286081,0.676107,0.582779,0.933221,0.262967,0.600098,0.525475,0.333063,0.672847,0.562570,0.309249,0.611329,0.533058,0.285845,0.676179,0.582881,0.155849,-0.005783,0.063845,0.031221,-0.006520,0.068395,0.148331,-0.005469,-0.027731,0.075747,-0.005822,-0.018241
12,0.100000,-0.618973,-0.099332,-0.770932,-0.112559,0.297674,0.640385,0.550906,0.000256,0.263196,0.599963,0.525584,0.964047,0.332724,0.673657,0.562387,0.934572,0.309068,0.611650,0.532943,0.931853,0.285919,0.676283,0.582777,0.933221,0.262980,0.600085,0.525465,0.332819,0.673972,0.562308,0.309249,0.611328,0.533044,0.285858,0.676170,0.582874,0.155854,-0.005783,0.063838,0.031202,-0.006501,0.068342,0.148335,-0.005460,-0.027730,0.075751,-0.005799,-0.018248
13,0.108333,-0.616824,-0.096006,-0.772529,-0.116231,0.297731,0.640113,0.550964,0.000240,0.263063,0.600013,0.525390,0.931367,0.333000,0.673064,0.562696,0.915558,0.308988,0.611284,0.533065,0.904184,0.286084,0.676103,0.582771,0.959819,0.262977,0.600094,0.525462,0.333057,0.672856,0.562552,0.309246,0.611340,0.533039,0.285855,0.676173,0.582870,0.155854,-0.005787,0.063835,0.031199,-0.006501,0.068335,0.148331,-0.005474,-0.027745,0.075743,-0.005801,-0.018256
14,0.116667,-0.616775,-0.095985,-0.772562,-0.116294,0.297730,0.640115,0.550967,0.000242,0.263061,0.600017,0.525391,0.964885,0.333001,0.673063,0.562702,0.935054,0.308986,0.611283,0.533071,0.933098,0.286082,0.676107,0.582770,0.934185,0.262971,0.600099,0.525461,0.333062,0.672857,0.562556,0.309246,0.611338,0.533045,0.285849,0.676177,0.582871,0.155847,-0.005789,0.063832,0.031192,-0.006502,0.068330,0.148327,-0.005484,-0.027749,0.075739,-0.005823,-0.018255
15,0.125000,-0.616759,-0.095997,-0.772570,-0.116315,0.297730,0.640110,0.550971,0.000243,0.263061,0.600012,0.525396,0.964655,0.333001,0.673058,0.562706,0.934819,0.308986,0.611278,0.533077,0.932651,0.286081,0.676105,0.582772,0.933857,0.262971,0.600094,0.525468,0.333063,0.672851,0.562561,0.309248,0.611333,0.533049,0.285847,0.676175,0.582873,0.155839,-0.005819,0.063813,0.031194,-0.006512,0.068329,0.148327,-0.005487,-0.027753,0.075742,-0.005838,-0.018258
